common_friends,total_friends,pref_attach,jacard_coef,transitive_friends,opposite_friends,adar,dice_coef_directed,dice_coef_undirected,friends_closeness,jacard_outneighbours,jacard_inneighbours,degree_source,degree_source_in,degree_source_out,degree_target,degree_target_in,degree_target_out,class
0,486,485,0.0,0,0,0.0,0.0,0.0,0.20620695413001647,1387.2377799298984,0.4362716227123007,689,290,399,1,1,0,1
2,11116,1167272,0.0001799208348326736,0,0,0.2015827893064549,0.00036039282818271914,0.00036039282818271914,0.31053802636207983,1850.7632154104042,6859.5689836856045,114,10,104,11285,290,10995,1
1,24,136,0.041666666666666664,0,0,0.21315814715011425,0.0,0.15384615384615385,0.10593512767826486,3032.775305502578,741.8070620938256,17,4,13,8,8,0,1
7,256,6372,0.02734375,7,0,0.9529658215990378,0.0,0.6086956521739131,0.2772588722239781,20274.438884359864,55412.854521080735,31,8,23,236,236,0,1
0,141,2318,0.0,0,0,0.0,0.0,0.0,0.16495866301260562,404.545879762292,16.63933160374773,140,25,115,19,19,0,1
0,330,329,0.0,0,0,0.0,0.0,0.0,0.19330308848201752,458.0043264635708,3.5244360902255636,362,38,324,1,1,0,1
2,156,6045,0.01282051282051282,2,0,0.31387899259491603,0.0,0.043478260869565216,0.25249280036247684,12353.41345302367,1437.3221321648516,106,14,92,65,65,0,1
1,169,5109,0.005917159763313609,0,0,0.2710841121019973,0.025974025974025976,0.025974025974025976,0.1709966238307691,4590.568127860754,4934.834870956366,43,5,38,131,92,39,1
0,241,2088,0.0,0,0,0.0,0.0,0.0,0.1828265644496885,36.74765308791879,20.64270224794731,247,225,22,9,9,0,1
0,93,92,0.0,0,0,0.0,0.0,0.0,0.11331498732883141,0.0,0.0,93,4,89,1,1,0,1
32,1298,440461,0.02465331278890601,13,0,4.674950427965034,0.03398058252427184,0.05177993527508091,0.35842899486320173,56180.67729793954,30141.783271978165,769,97,672,737,173,564,1
0,1165,12694,0.0,0,0,0.0,0.0,0.0,0.23534921219999336,58999.762478631164,225.40464686577633,1247,107,1140,11,11,0,1
1,239,4991,0.0041841004184100415,1,0,0.10400266070599386,0.0,0.02127659574468085,0.27382317759657554,9470.488746112651,253.1690707885419,235,141,94,23,23,0,1
9,468,46782,0.019230769230769232,1,0,1.2851017090503185,0.0,0.32727272727272727,0.30742341479588237,13692.079725815951,12290.92302306306,351,296,55,138,138,0,1
0,49,594,0.0,0,0,0.0,0.0,0.0,0.1297273432703542,1647.9559215502513,14.114936073192712,34,9,25,22,22,0,1
60,5561,448740,0.010789426362165079,60,0,6.668854590742615,0.0,0.021664560389962086,0.43117666135937815,12406256.022344407,213144.83391209552,5665,126,5539,81,81,0,1
0,232,460,0.0,0,0,0.0,0.0,0.0,0.181557912388877,18.8022905773148,22.52252252252252,262,101,161,2,2,0,1
22,512,40664,0.04296875,16,0,3.2549877014202955,0.12269938650306748,0.26993865030674846,0.3119162312519754,64534.563368765484,115842.82583355637,97,10,87,466,390,76,1
1,355,4459,0.0028169014084507044,1,0,0.0869538237936714,0.0,0.006389776357827476,0.2936058894737708,7402.698514513357,548.2740147459921,387,74,313,13,13,0,1
29,1567,479988,0.018506700701978303,28,0,2.854918448165694,0.0,0.145,0.36784591211780104,143397.16106722323,84516.77214695168,439,39,400,1194,1194,0,1
0,61,928,0.0,0,0,0.0,0.0,0.0,0.13702912880577706,1763.9642804292519,1.8623187803317613,35,5,30,29,29,0,1
84,931,147664,0.09022556390977443,13,1,22.02020027591893,0.16586921850079744,0.2679425837320574,0.34181296386385335,27505.567081730947,70494.56440131667,194,58,136,913,422,491,1
0,138,405,0.0,0,0,0.0,0.0,0.0,0.12318134212893013,0.0,0.0,4,1,3,135,135,0,1
0,102,2240,0.0,0,0,0.0,0.0,0.0,0.15416576044280902,3200.458202750316,10.008006995670057,76,7,69,32,32,0,1
0,33,272,0.0,0,0,0.0,0.0,0.0,0.11655025204888267,30.268919833794467,14.227310571697455,19,2,17,16,16,0,1
4361,74296,672789506,0.05869764186497254,119,0,986.938317717683,0.11075067740335076,0.11095421643832132,0.5607906196727922,246121.4192193754,245362.62408748467,9963,203,9760,69741,892,68849,1
0,314,8265,0.0,0,0,0.0,0.0,0.0,0.19164643286360844,196.2900337725022,11.946481118622334,39,20,19,285,285,0,1
0,6712,6711,0.0,0,0,0.0,0.0,0.0,0.29372174160490144,14916.307747043797,34.08316291751874,7296,675,6621,1,1,0,1
2,2797,488444,0.0007150518412584912,0,0,0.3724233497516687,0.0008703220191470844,0.0017406440382941688,0.26454342310673196,3316.9438646340823,5816.4586812543785,200,18,182,2665,549,2116,1
133,19266,32088298,0.006903353057199211,46,0,21.819481755530614,0.012585439947922317,0.014429857871324727,0.49330485816587843,59170.273528731974,200742.91513467464,2060,242,1818,18359,1743,16616,1
5,1724,29104,0.002900232018561485,5,0,0.4421874372685441,0.0,0.005934718100890208,0.37262012256118193,553277.5403322636,2003.9338550190078,1920,235,1685,17,17,0,1
11,4497,4544692,0.0024460751612185904,2,0,1.5852923888660455,0.0044913541432741975,0.004940489557601617,0.4205582893385354,46498.76483741379,12528.10231457543,1557,37,1520,3373,440,2933,1
0,503,43792,0.0,0,0,0.0,0.0,0.0,0.20735300566999132,67685.96212303375,2897.7484388368935,419,73,346,112,112,0,1
9,492,43290,0.018292682926829267,2,0,1.4280402443045719,0.034408602150537634,0.03870967741935484,0.3099239358246154,9087.466726929952,4305.211805056303,124,23,101,458,94,364,1
0,173,7140,0.0,0,0,0.0,0.0,0.0,0.1717763864832593,7165.58211951231,315.9402663385539,122,18,104,68,68,0,1
2,177,3180,0.011299435028248588,0,0,0.26712845684285147,0.0,0.029197080291970802,0.17253832441912761,9768.889441525034,935.2201104958335,170,33,137,20,20,0,1
11,160,5418,0.06875,3,0,1.88740719997226,0.0,0.2619047619047619,0.25375869076169133,23557.802738203136,16222.384704694594,147,63,84,42,42,0,1
8,371,23478,0.0215633423180593,8,0,0.7417729727599659,0.0,0.053691275167785234,0.29581010313037176,99298.5243656524,1670.440746555198,322,24,298,78,78,0,1
45,1654,356230,0.02720677146311971,13,0,6.468226416001717,0.0,0.18711018711018712,0.37054759377918184,66896.65191441866,45954.16351551435,1677,1196,481,245,245,0,1
51,161,11200,0.3167701863354037,30,1,11.323839342253917,0.4235294117647059,0.6,0.25407021824922316,98394.12790624103,79965.4157613517,159,60,99,131,60,71,1
0,90,581,0.0,0,0,0.0,0.0,0.0,0.1499936556776755,2.9914712626526714,107.14644854703157,91,26,65,7,7,0,1
0,196,7579,0.0,0,0,0.0,0.0,0.0,0.1759371553076839,11276.619383660438,49.51680684076147,147,12,135,53,53,0,1
0,101,100,0.0,0,0,0.0,0.0,0.0,0.15383735056137532,5015.243610008192,0.34088033658,109,9,100,1,1,0,1
0,68,67,0.0,0,0,0.0,0.0,0.0,0.10548769262940268,0.0,0.039234534237035434,77,20,57,1,1,0,1
1,359,32231,0.002785515320334262,1,0,0.09594883085462756,0.0,0.01092896174863388,0.29416611942441395,36688.67486956915,2736.053723657607,217,34,183,167,167,0,1
0,410,13801,0.0,0,0,0.0,0.0,0.0,0.20053857198994512,36536.60784890928,382.3689594052326,390,21,369,37,37,0,1
5,161,5289,0.031055900621118012,4,0,0.6266464082821573,0.0,0.08196721311475409,0.25407021824922316,44452.91258109946,2529.1788005857034,134,12,122,43,43,0,1
1,812,812,0.0012315270935960591,1,0,0.19752703275528136,0.0,0.002484472049689441,0.3349750170080839,132374.19182927246,801.7817371937639,848,43,805,1,1,0,1
44,734,71797,0.05994550408719346,5,0,7.384438234548761,0.0,0.6376811594202898,0.32992545143072577,40149.68104724752,41165.00155240918,728,590,138,107,107,0,1
13,136,1890,0.09558823529411764,9,0,2.637881978076756,0.0,0.203125,0.24563274428680262,144343.05833315174,31917.653327163956,173,45,128,14,14,0,1
1,320,4590,0.003125,1,0,0.07383035913670255,0.0,0.008658008658008658,0.2884160497896886,34599.33783553138,125.39855965107922,335,104,231,15,15,0,1
0,43,42,0.0,0,0,0.0,0.0,0.0,0.09403000289233907,0.0,0.0,43,2,41,1,1,0,1
0,262,261,0.0,0,0,0.0,0.0,0.0,0.1856114834587032,4052.749991567297,2.6059763724808893,276,17,259,1,1,0,1
0,950,949,0.0,0,0,0.0,0.0,0.0,0.22854873281981955,2290.929770204397,15.367156839566881,1135,279,856,1,1,0,1
0,369,368,0.0,0,0,0.0,0.0,0.0,0.1970265548013509,3605.0649730584237,0.7031001869276704,392,31,361,1,1,0,1
0,36,320,0.0,0,0,0.0,0.0,0.0,0.11945063128187033,181.03730669684208,182.49950219718605,22,4,18,16,16,0,1
88,2634,770721,0.033409263477600606,29,0,9.855688286524625,0.0,0.14170692431561996,0.3938129441151613,336359.8028713758,64981.1691309027,2660,1418,1242,321,321,0,1
0,51,650,0.0,0,0,0.0,0.0,0.0,0.1310608544241442,1925.6462839623816,2.0667766767154796,30,5,25,25,25,0,1
1,324,14196,0.0030864197530864196,1,0,0.07383035913670255,0.0,0.009302325581395349,0.28903717578961646,5979.680603293072,891.5856041663682,307,92,215,52,52,0,1
1,511,30567,0.0019569471624266144,1,0,0.0869538237936714,0.0,0.004694835680751174,0.3118184795101852,52707.56145078933,278.99903283536753,480,54,426,69,69,0,1
1,29,144,0.034482758620689655,1,0,0.13489146214380254,0.0,0.1111111111111111,0.1683647914993237,3568.047173805205,35.04122918831135,26,8,18,6,6,0,1
22,1329,456300,0.01655379984951091,21,0,2.772952841828129,0.0,0.06636500754147813,0.3596091029356623,97448.64873258947,96893.25131098776,737,74,663,675,675,0,1
0,374,17545,0.0,0,0,0.0,0.0,0.0,0.19747519324715107,31027.357992926616,330.9295396322974,366,79,287,55,55,0,1
9,69,896,0.13043478260869565,7,1,1.7339441527273352,0.25,0.25,0.211705325229863,19498.458641456673,50474.68832863448,16,3,13,105,46,59,1
2,484,4760,0.004132231404958678,1,0,0.17083310984578465,0.0,0.008583690987124463,0.3091042453358316,64837.97300421532,635.6461885836641,517,51,466,10,10,0,1
13,273,13725,0.047619047619047616,11,0,2.534578768076194,0.10810810810810811,0.17567567567567569,0.28047358975924797,33711.53785703433,97806.26150374906,74,15,59,302,213,89,1
0,345,17766,0.0,0,0,0.0,0.0,0.0,0.19478481390104535,6494.605611071839,456.1310632912586,69,47,22,282,282,0,1
0,56,775,0.0,0,0,0.0,0.0,0.0,0.0,5897.826246453524,8.807989293449374,31,1,30,25,25,0,1
3,30,182,0.1,2,0,0.43719021427389376,0.0,0.25,0.17005986908310777,13565.707602219893,2150.9833969523806,32,8,24,7,7,0,1
0,187,4186,0.0,0,0,0.0,0.0,0.0,0.17437028722848621,1352.7620789154917,22.648708237721245,201,85,116,26,26,0,1
22,1323,325876,0.016628873771730914,0,0,8.610674498171516,0.04132231404958678,0.045454545454545456,0.2395885721371652,11656.170448585714,18613.275419137728,326,29,297,1133,462,671,1
5,4908,728280,0.0010187449062754685,0,0,0.8405976167925959,0.0016433853738701725,0.002054231717337716,0.2832873935276934,5161.186722348933,4572.834565047977,166,15,151,5169,452,4717,1
0,1107,3312,0.0,0,0,0.0,0.0,0.0,0.23364696442362123,173747.36860065142,363.55925038283164,1180,83,1097,3,3,0,1
12,1894,434865,0.006335797254487857,10,0,1.3988838287212255,0.0,0.0149812734082397,0.3773223136873012,135686.68025495159,40777.27203004397,1778,176,1602,265,265,0,1
1,11334,22666,8.823010411152286e-05,1,0,0.07383035913670255,0.0,0.00017672528055138288,0.46677811683647824,2431935.728053676,33.76789455095027,11455,138,11317,2,2,0,1
9,163,3171,0.05521472392638037,7,0,1.3339511536590938,0.0,0.13846153846153847,0.2546875100403381,93708.05463050863,9242.305320365702,176,46,130,21,21,0,1
0,120,119,0.0,0,0,0.0,0.0,0.0,0.11968729356955114,1964.2857142857142,0.053794097711599084,124,5,119,1,1,0,1
23,4083,4074184,0.005633112907176096,3,1,3.9637748521825635,0.009513150531617236,0.012870733072188025,0.4157293645659788,87958.97591763377,12289.01529214623,2657,748,1909,1801,136,1665,1
26,725,20244,0.03586206896551724,18,1,5.6272563229378365,0.23300970873786409,0.2524271844660194,0.3293085827427337,58199.30288102787,25481.085807523705,799,620,179,45,18,27,1
0,311,15250,0.0,0,0,0.0,0.0,0.0,0.19132643040597447,28230.536183234697,712.0590667817444,264,15,249,61,61,0,1
0,140,1984,0.0,0,0,0.0,0.0,0.0,0.1647214140869768,3498.41488069176,509.28127664610287,127,7,120,16,16,0,1
11,2620,1729134,0.004198473282442748,10,0,1.364475472218356,0.0,0.016272189349112426,0.39354647983775715,130523.07575758439,86766.67256279588,1409,57,1352,1278,1278,0,1
0,170,1749,0.0,0,0,0.0,0.0,0.0,0.17119328123500874,317.9678333743535,58.29416713554284,15,5,10,159,159,0,1
0,724,90240,0.0,0,0,0.0,0.0,0.0,0.2194930464128572,45731.89191707486,3109.107767028759,603,64,539,160,160,0,1
0,91,90,0.0,0,0,0.0,0.0,0.0,0.11277148766292125,0.0,0.5023737158071889,101,66,35,1,1,0,1
1,189,925,0.005291005291005291,1,0,0.19679586921374853,0.0,0.012422360248447204,0.2620873507529821,15321.098967894883,1487.9453631542206,197,36,161,5,5,0,1
1,91,180,0.01098901098901099,1,0,0.19319368757105934,0.0,0.022222222222222223,0.2255429753258425,29216.814184168255,1313.5593220338983,110,20,90,2,2,0,1
1,576,71890,0.001736111111111111,0,0,0.07796806286984348,0.0037593984962406013,0.0037593984962406013,0.21187025535652973,3746.364115593006,4468.943381820842,214,36,178,474,120,354,1
2,307,614,0.006514657980456026,2,0,0.25305044559894657,0.0,0.013422818791946308,0.28634238737935985,27435.52438417247,233.68544953726942,329,31,298,2,2,0,1
12,743,39786,0.016150740242261104,6,0,1.3941315898573554,0.0,0.03529411764705882,0.33053480223588794,107678.34795391746,6722.659135002267,761,81,680,57,57,0,1
0,120,3404,0.0,0,0,0.0,0.0,0.0,0.15958305809273485,4076.1750697604093,1655.0454220206673,78,5,73,46,46,0,1
1,256,5800,0.00390625,1,0,0.07383035913670255,0.0,0.008658008658008658,0.2772588722239781,6135.29592024691,496.0569875189029,281,50,231,25,25,0,1
0,405,18656,0.0,0,0,0.0,0.0,0.0,0.2001295689035513,1843.733473842158,1395.6284598470547,56,4,52,367,156,211,1
0,48,572,0.0,0,0,0.0,0.0,0.0,0.09678002527269727,0.0,0.10123916740908723,36,15,21,22,22,0,1
1,1079,86391,0.0009267840593141798,1,0,0.09014800057549693,0.0,0.002254791431792559,0.34918949826290674,78000.41499027725,1271.4505789213151,1091,204,887,87,87,0,1
1,528,21780,0.001893939393939394,0,0,0.0844937325450559,0.0,0.007194244604316547,0.20896987612354204,56190.51120915339,1543.639773564317,529,251,278,45,45,0,1
0,213,630,0.0,0,0,0.0,0.0,0.0,0.13403230414273565,153.36702315195674,15.19619797776722,224,91,133,3,3,0,1
0,138,272,0.0,0,0,0.0,0.0,0.0,0.16424178950524018,32414.001935825014,187.76665572694452,139,16,123,2,2,0,1
2,16603,49806,0.00012046015780280672,2,0,0.17182456613862263,0.0,0.00024175027196905597,0.48586693404538933,1085753.8254619094,753.7000448156261,17108,562,16546,3,3,0,1
0,90,89,0.0,0,0,0.0,0.0,0.0,0.11249524175825662,0.0,0.0,93,6,87,1,1,0,1
4,85,1278,0.047058823529411764,0,0,0.5721361648795926,0.0,0.12698412698412698,0.14808837521634388,25014.024999390724,1690.8795226823613,79,16,63,18,18,0,1
7,1068,30334,0.006554307116104869,5,0,0.728207858773076,0.0,0.013631937682570594,0.34867715097600704,163536.17254665896,2437.780767287056,1102,75,1027,29,29,0,1
0,330,10064,0.0,0,0,0.0,0.0,0.0,0.19330308848201752,14239.328260434228,200.71913130335176,325,102,223,34,34,0,1
0,81,1220,0.0,0,0,0.0,0.0,0.0,0.1464816384890813,151.30520744937692,1.649947498777083,26,6,20,61,61,0,1
3,398,12144,0.007537688442211055,3,0,0.3086147185175735,0.0,0.0169971671388102,0.29932260026422186,132957.73812530198,1302.2607036391028,400,47,353,33,33,0,1
67,1399,494440,0.04789135096497498,66,0,6.952751177981208,0.0,0.14300960512273211,0.36217564873327407,866772.7279951678,116564.41874076572,1022,85,937,526,526,0,1
77,2276,1381702,0.03383128295254833,13,1,14.007814776252927,0.06435006435006435,0.06606606606606606,0.3865087397623111,114307.63585975191,12108.268362207931,1224,111,1113,1314,96,1218,1
0,59,58,0.0,0,0,0.0,0.0,0.0,0.101938436097643,0.0,0.0,92,49,43,1,1,0,1
2,127,3854,0.015748031496062992,2,0,0.35692484424063564,0.0,0.04878048780487805,0.24220935432292956,18133.313800741973,23917.082055928247,85,3,82,47,47,0,1
154,750,156780,0.20533333333333334,56,1,32.84701596858341,0.33016627078384797,0.3657957244655582,0.3310036603265178,141302.65290325924,144958.57635963822,294,82,212,803,173,630,1
11,10694,256344,0.0010286141761735553,11,0,0.974811806219917,0.0,0.0020657276995305163,0.4638719057754338,5316062.237382114,7739.497538529798,11113,463,10650,24,24,0,1
0,371,370,0.0,0,0,0.0,0.0,0.0,0.19720673542024783,934.9841905182122,4.191385091565643,432,146,286,1,1,0,1
0,39,108,0.0,0,0,0.0,0.0,0.0,0.09158904115324115,0.0,0.0,51,20,31,3,3,0,1
7,7361,365900,0.000950957750305665,7,0,0.8444283893585327,0.0,0.00199743187330575,0.44519755360293534,915657.2242374718,3904.4949126631373,7602,593,7009,50,50,0,1
19,148,6216,0.12837837837837837,12,1,4.050235474134175,0.20125786163522014,0.2389937106918239,0.24986061368820572,30630.740214370817,22245.29623278161,78,26,52,131,24,107,1
134,473,88330,0.2832980972515856,31,1,21.415277384212608,0.232,1.072,0.30795476942459665,120891.89330669021,212492.96909645625,271,150,121,428,299,129,1
26,9415,832328,0.0027615507169410514,25,0,2.759271284244859,0.0,0.005574016507664273,0.45750297205456264,1207852.3078532994,20138.835115253085,9631,302,9329,89,89,0,1
4,233,1386,0.017167381974248927,1,0,0.5662158837625669,0.0,0.0446927374301676,0.272551922678285,63279.774778776016,1782.2777181560311,248,69,179,6,6,0,1
17,1698,479776,0.010011778563015312,9,0,2.0011460467556073,0.0,0.02593440122044241,0.3718603183435646,247035.40977638218,30875.703078990548,1472,161,1311,352,352,0,1
31,10790,784604,0.0028730305838739574,1,1,4.630968977516691,0.0011178388448998603,0.0057755006986492784,0.464318752912609,1796.98808698832,43151.905299895196,81,43,38,11297,600,10697,1
85,34770,4168200,0.002444636180615473,85,0,8.522683789317984,0.0,0.004894762604013705,0.5228255112500954,34962271.482733265,103669.88039653996,35442,711,34731,120,120,0,1
5,171,5719,0.029239766081871343,5,0,0.6677551935248306,0.0,0.07575757575757576,0.257083177825133,19815.856842480298,3334.190995437189,145,13,132,43,43,0,1
3,122,2574,0.02459016393442623,0,1,0.3504504057156215,0.0,0.05357142857142857,0.16013403482444188,2591.222076517357,2091.397587027344,28,14,14,140,42,98,1
0,274,18369,0.0,0,0,0.0,0.0,0.0,0.18710427021293569,8336.441557482194,107.49441260926389,163,12,151,117,117,0,1
14,586,9344,0.023890784982935155,4,0,2.1976422656910306,0.0,0.6666666666666666,0.3186659894788506,48350.47287447985,8265.460541937971,603,561,42,16,16,0,1
0,253,1482,0.0,0,0,0.0,0.0,0.0,0.18444631629091734,65367.91264147712,28.947045351742847,248,2,246,6,6,0,1
0,128,2415,0.0,0,0,0.0,0.0,0.0,0.1617343421306539,6983.488081230311,177.5007837969604,111,7,104,23,23,0,1
5,6684,318768,0.0007480550568521843,5,0,0.4775673370908354,0.0,0.0015108022359873092,0.4403735944857642,862266.6400641886,11214.17464158857,6876,257,6619,48,48,0,1
0,311,6624,0.0,0,0,0.0,0.0,0.0,0.19132643040597447,30732.653803824556,148.64299922675858,308,23,285,23,23,0,1
0,49,48,0.0,0,0,0.0,0.0,0.0,0.09729550745276566,126.58227848101265,0.02690211396811561,83,36,47,1,1,0,1
52,4821,658026,0.01078614395353661,50,0,5.734758112562101,0.0,0.022071307300509338,0.4240368327202811,2009519.9010447436,40718.28228768704,5098,386,4712,139,139,0,1
1,105,1045,0.009523809523809525,1,0,0.07383035913670255,0.0,0.021052631578947368,0.23269801750787616,5182.226228278496,2366.8630797253204,96,1,95,11,11,0,1
1,354,706,0.002824858757062147,0,0,0.07383035913670255,0.0,0.005917159763313609,0.19564323043779247,27413.1652586789,1.0793305403533753,368,30,338,2,2,0,1
1,4041,324720,0.00024746349913387774,1,0,0.0864303862212586,0.000515331100231899,0.000515331100231899,0.4152123732539237,34967.09648594954,844.585041959662,4712,904,3808,86,13,73,1
4,588,41391,0.006802721088435374,2,0,0.6274749557667254,0.013100436681222707,0.017467248908296942,0.31883634739493133,7189.556699789775,12835.455161921618,88,11,77,570,189,381,1
1,294,586,0.003401360544217687,1,0,0.07383035913670255,0.0,0.007042253521126761,0.28417898836693406,41028.14314293639,0.8642708874740821,300,16,284,2,2,0,1
3,501,31104,0.005988023952095809,3,0,0.2867367435611898,0.0,0.013888888888888888,0.31083030505424325,35108.3511514819,9535.76003824176,433,1,432,72,72,0,1
0,689,78480,0.0,0,0,0.0,0.0,0.0,0.21784137570045528,25864.287734709313,313.06364653667987,553,12,541,144,144,0,1
3,1118,85198,0.0026833631484794273,2,0,0.40573980932189063,0.009478672985781991,0.02843601895734597,0.35096483268575224,7381.738094708824,20561.786706593783,91,13,78,1045,912,133,1
13,2497,103656,0.005206247496996396,8,0,1.649757104599126,0.0,0.011040339702760084,0.3911422645139887,346932.26127405214,12921.370801282212,2676,321,2355,42,42,0,1
1,65,513,0.015384615384615385,1,0,0.15604203461794514,0.0,0.037037037037037035,0.20871936349478185,26492.767522126192,2401.843114332977,74,20,54,9,9,0,1
7,326,17420,0.02147239263803681,7,0,0.8223369191308068,0.0,0.05343511450381679,0.2893448690683354,32616.519224536332,4538.191239630304,317,55,262,65,65,0,1
0,109,108,0.0,0,0,0.0,0.0,0.0,0.11728369705572858,7146.342677886769,3.777602252824616,114,20,94,1,1,0,1
0,46,129,0.0,0,0,0.0,0.0,0.0,0.12762137988296984,85.62786816854401,0.5770506939034594,61,18,43,3,3,0,1
2,763,3044,0.002621231979030144,2,0,0.29227246531171924,0.0,0.00558659217877095,0.3318629015642228,67599.67857863846,945.4805569795859,839,123,716,4,4,0,1
4,980,31383,0.004081632653061225,3,0,0.44097423536493874,0.0,0.008948545861297539,0.34437762858323084,162787.60580827552,2627.3074157753135,1086,192,894,33,33,0,1
0,291,578,0.0,0,0,0.0,0.0,0.0,0.1891107755723831,3535.5902932398835,6.487134039024671,311,231,80,2,2,0,1
0,90,89,0.0,0,0,0.0,0.0,0.0,0.1499936556776755,210.63668149929467,2.0654949677031693,100,19,81,1,1,0,1
1,306,3822,0.0032679738562091504,1,0,0.0844937325450559,0.0,0.18181818181818182,0.28617925509761905,2940.4063368037478,2769.335614468115,15,4,11,294,294,0,1
0,786,785,0.0,0,0,0.0,0.0,0.0,0.22223189308097355,3784.5662006230873,1.2107425887877898,836,106,730,1,1,0,1
1,528,9690,0.001893939393939394,0,0,0.11178037198502244,0.0,0.00408997955010225,0.20896987612354204,145272.86456596068,193.2966285640205,527,38,489,19,19,0,1
0,24,143,0.0,0,0,0.0,0.0,0.0,0.07945134575869864,0.0,0.0,17,11,6,11,11,0,1
0,296,19879,0.0,0,0,0.0,0.0,0.0,0.18967864847746868,13747.294628889624,1523.294162594656,214,21,193,103,103,0,1
0,108,980,0.0,0,0,0.0,0.0,0.0,0.15607104090414067,3070.215242255351,10.096377338914197,103,14,89,10,10,0,1
34,61978,10389792,0.0005485817548162251,9,1,5.781862639036291,0.0007754818488779747,0.0010985992859104642,0.55172673811737,3139.7683602403213,146010.19799582075,177,24,153,63834,2090,61744,1
7,670,79426,0.010447761194029851,2,0,0.8832167740371686,0.0,0.21212121212121213,0.32536388561925056,8748.792368219276,28172.06420818022,168,102,66,526,526,0,1
1,229,11929,0.004366812227074236,0,0,0.0844937325450559,0.0,0.03125,0.18112406678514134,6505.748384942681,358.70584715588916,85,21,64,151,151,0,1
0,525,524,0.0,0,0,0.0,0.0,0.0,0.20877994208638745,4267.8080024011715,1.5585657970048665,672,158,514,1,1,0,1
0,45,266,0.0,0,0,0.0,0.0,0.0,0.12688874965901065,59.1847095842862,3.919329417040683,40,4,36,7,7,0,1
1,677,23717,0.0014771048744460858,1,0,0.09863526232483823,0.0,0.0031746031746031746,0.32588356364561377,61355.884852549236,903.6961087998818,756,126,630,37,37,0,1
4,476,14336,0.008403361344537815,4,0,0.44580083871242304,0.0,0.017897091722595078,0.30827089271157104,103081.57908777242,2380.43100371697,482,35,447,32,32,0,1
12,185,9646,0.06486486486486487,3,0,1.6449374745431848,0.0,0.3870967741935484,0.2610177912539162,13762.701807211328,3840.141948710171,92,30,62,106,106,0,1
0,230,229,0.0,0,0,0.0,0.0,0.0,0.18126931029743984,6640.422885375502,0.2883869208666289,240,13,227,1,1,0,1
16,506,15221,0.03162055335968379,15,0,2.700872123590805,0.0,0.06956521739130435,0.3113268334643733,130848.19795029785,19915.40922329792,537,77,460,31,31,0,1
93,3273,2790053,0.02841429880843263,29,0,12.809800731614274,0.029802397149335923,0.06025267249757046,0.404673113725059,110302.23449869108,74786.52684503424,1600,275,1325,2124,362,1762,1
4,724,87127,0.0055248618784530384,3,0,0.42497633943914415,0.0,0.014519056261343012,0.3292395696192858,35147.01943518917,3586.5363849713553,609,58,551,151,151,0,1
0,179,178,0.0,0,0,0.0,0.0,0.0,0.12968464514601888,0.0,46.58385093167702,208,60,148,1,1,0,1
0,370,3949,0.0,0,0,0.0,0.0,0.0,0.197116766854609,6566.917111998926,1946.027236289371,405,100,305,11,11,0,1
3,2528,15150,0.0011867088607594937,3,0,0.3414599698506394,0.0,0.002403846153846154,0.3917591877633374,161860.97066519334,406.5339887348009,2614,118,2496,6,6,0,1
0,179,2898,0.0,0,0,0.0,0.0,0.0,0.17291286019469182,9213.54856477862,715.0711551824627,178,19,159,18,18,0,1
0,578,1152,0.0,0,0,0.0,0.0,0.0,0.15898934671680945,2.725538293813028,9.161240364017656,586,573,13,2,2,0,1
5,219,2140,0.0228310502283105,5,0,0.7452836842262247,0.0,0.04807692307692308,0.26945358649082507,66912.90429459586,3356.2133639279336,237,29,208,10,10,0,1
23,2665,131900,0.008630393996247656,22,0,2.4148404600603603,0.0,0.017590822179732315,0.3943979668299972,1031295.4518629339,11116.93874223171,2993,378,2615,50,50,0,1
0,7743,23220,0.0,0,0,0.0,0.0,0.0,0.2984848162795574,3713.3477982131967,76.58538103172418,8310,591,7719,3,3,0,1
0,239,14040,0.0,0,0,0.0,0.0,0.0,0.1825487850643837,9517.105599800896,1443.603830541002,150,21,129,104,104,0,1
2,799,23870,0.0025031289111389237,2,0,0.3649360977820749,0.0,0.10810810810810811,0.33416804728831373,8295.3007196562,60829.680338631864,35,4,31,774,768,6,1
0,84,243,0.0,0,0,0.0,0.0,0.0,0.1476938932947771,1224.4621845489041,0.30315546635912183,85,6,79,3,3,0,1
1,167,5375,0.005988023952095809,1,0,0.0864303862212586,0.0,0.01652892561983471,0.2558996906208378,18664.551637755878,1550.425898374605,128,7,121,43,43,0,1
0,99,380,0.0,0,0,0.0,0.0,0.0,0.15317066167115298,159.3536287960564,6.624396222937039,115,65,50,4,4,0,1
89,1967,935680,0.045246568378240974,86,0,9.781646768202606,0.0,0.2648809523809524,0.37921324091945297,448033.90495537623,213144.10348603548,861,189,672,1376,1376,0,1
0,141,414,0.0,0,0,0.0,0.0,0.0,0.16495866301260562,613.4573598983151,199.3119905109192,167,33,134,3,3,0,1
4,68895,275580,5.805936570142971e-05,4,0,0.36006362489827515,0.0,0.00011613053071652537,0.5570169442714001,12269804.561326081,6580.425857194397,69879,991,68888,4,4,0,1
0,179,6370,0.0,0,0,0.0,0.0,0.0,0.17291286019469182,6789.005189935383,1864.9320903877333,133,3,130,49,49,0,1
