pref_attachment,total_friends,common_friends,jacard_coef,degree_source,degree_source_in,degree_source_out,degree_target,degree_target_in,degree_target_out,class
22666,11334,1,8.823010411152286e-05,11455,138,11317,2,2,0,1
3171,163,9,0.05521472392638037,176,46,130,21,21,0,1
119,120,0,0.0,124,5,119,1,1,0,1
4075862,4084,23,0.005631733594515181,2658,749,1909,1801,136,1665,1
20244,725,26,0.03586206896551724,799,620,179,45,18,27,1
15250,311,0,0.0,264,15,249,61,61,0,1
1984,140,0,0.0,127,7,120,16,16,0,1
1729134,2620,11,0.004198473282442748,1409,57,1352,1278,1278,0,1
1749,170,0,0.0,15,5,10,159,159,0,1
90240,724,0,0.0,603,64,539,160,160,0,1
90,91,0,0.0,101,66,35,1,1,0,1
925,189,1,0.005291005291005291,197,36,161,5,5,0,1
180,91,1,0.01098901098901099,110,20,90,2,2,0,1
71890,576,1,0.001736111111111111,214,36,178,474,120,354,1
614,307,2,0.006514657980456026,329,31,298,2,2,0,1
39786,743,12,0.016150740242261104,761,81,680,57,57,0,1
3404,120,0,0.0,78,5,73,46,46,0,1
5800,256,1,0.00390625,281,50,231,25,25,0,1
18656,405,0,0.0,56,4,52,367,156,211,1
572,48,0,0.0,36,15,21,22,22,0,1
86391,1079,1,0.0009267840593141798,1091,204,887,87,87,0,1
21780,528,1,0.001893939393939394,529,251,278,45,45,0,1
630,213,0,0.0,224,91,133,3,3,0,1
272,138,0,0.0,139,16,123,2,2,0,1
49806,16603,2,0.00012046015780280672,17108,562,16546,3,3,0,1
89,90,0,0.0,93,6,87,1,1,0,1
1278,85,4,0.047058823529411764,79,16,63,18,18,0,1
30334,1068,7,0.006554307116104869,1102,75,1027,29,29,0,1
10064,330,0,0.0,325,102,223,34,34,0,1
1220,81,0,0.0,26,6,20,61,61,0,1
12144,398,3,0.007537688442211055,400,47,353,33,33,0,1
494440,1399,67,0.04789135096497498,1022,85,937,526,526,0,1
1381702,2276,77,0.03383128295254833,1224,111,1113,1314,96,1218,1
58,59,0,0.0,92,49,43,1,1,0,1
3854,127,2,0.015748031496062992,85,3,82,47,47,0,1
156780,750,154,0.20533333333333334,294,82,212,803,173,630,1
256344,10694,11,0.0010286141761735553,11113,463,10650,24,24,0,1
370,371,0,0.0,432,146,286,1,1,0,1
108,39,0,0.0,51,20,31,3,3,0,1
365900,7361,7,0.000950957750305665,7602,593,7009,50,50,0,1
6216,148,19,0.12837837837837837,78,26,52,131,24,107,1
88330,473,134,0.2832980972515856,271,150,121,428,299,129,1
832328,9415,26,0.0027615507169410514,9631,302,9329,89,89,0,1
1386,233,4,0.017167381974248927,248,69,179,6,6,0,1
479776,1698,17,0.010011778563015312,1472,161,1311,352,352,0,1
784604,10790,31,0.0028730305838739574,81,43,38,11297,600,10697,1
4168200,34770,85,0.002444636180615473,35442,711,34731,120,120,0,1
5719,171,5,0.029239766081871343,145,13,132,43,43,0,1
2574,122,3,0.02459016393442623,28,14,14,140,42,98,1
18369,274,0,0.0,163,12,151,117,117,0,1
9344,586,14,0.023890784982935155,603,561,42,16,16,0,1
1482,253,0,0.0,248,2,246,6,6,0,1
2415,128,0,0.0,111,7,104,23,23,0,1
318768,6684,5,0.0007480550568521843,6876,257,6619,48,48,0,1
6624,311,0,0.0,308,23,285,23,23,0,1
48,49,0,0.0,83,36,47,1,1,0,1
658026,4821,52,0.01078614395353661,5098,386,4712,139,139,0,1
1045,105,1,0.009523809523809525,96,1,95,11,11,0,1
706,354,1,0.002824858757062147,368,30,338,2,2,0,1
324720,4041,1,0.00024746349913387774,4712,904,3808,86,13,73,1
41391,588,4,0.006802721088435374,88,11,77,570,189,381,1
586,294,1,0.003401360544217687,300,16,284,2,2,0,1
31104,501,3,0.005988023952095809,433,1,432,72,72,0,1
78480,689,0,0.0,553,12,541,144,144,0,1
85198,1118,3,0.0026833631484794273,91,13,78,1045,912,133,1
103656,2497,13,0.005206247496996396,2676,321,2355,42,42,0,1
513,65,1,0.015384615384615385,74,20,54,9,9,0,1
17420,326,7,0.02147239263803681,317,55,262,65,65,0,1
108,109,0,0.0,114,20,94,1,1,0,1
129,46,0,0.0,61,18,43,3,3,0,1
3044,763,2,0.002621231979030144,839,123,716,4,4,0,1
31383,980,4,0.004081632653061225,1086,192,894,33,33,0,1
578,291,0,0.0,311,231,80,2,2,0,1
89,90,0,0.0,100,19,81,1,1,0,1
3822,306,1,0.0032679738562091504,15,4,11,294,294,0,1
785,786,0,0.0,836,106,730,1,1,0,1
9690,528,1,0.001893939393939394,527,38,489,19,19,0,1
143,24,0,0.0,17,11,6,11,11,0,1
19879,296,0,0.0,214,21,193,103,103,0,1
980,108,0,0.0,103,14,89,10,10,0,1
10389792,61978,34,0.0005485817548162251,177,24,153,63834,2090,61744,1
79426,670,7,0.010447761194029851,168,102,66,526,526,0,1
11929,229,1,0.004366812227074236,85,21,64,151,151,0,1
524,525,0,0.0,672,158,514,1,1,0,1
266,45,0,0.0,40,4,36,7,7,0,1
23717,677,1,0.0014771048744460858,756,126,630,37,37,0,1
14336,476,4,0.008403361344537815,482,35,447,32,32,0,1
9646,185,12,0.06486486486486487,92,30,62,106,106,0,1
229,230,0,0.0,240,13,227,1,1,0,1
15221,506,16,0.03162055335968379,537,77,460,31,31,0,1
2790053,3273,93,0.02841429880843263,1600,275,1325,2124,362,1762,1
87127,724,4,0.0055248618784530384,609,58,551,151,151,0,1
178,179,0,0.0,208,60,148,1,1,0,1
3949,370,0,0.0,405,100,305,11,11,0,1
15150,2528,3,0.0011867088607594937,2614,118,2496,6,6,0,1
2898,179,0,0.0,178,19,159,18,18,0,1
1152,578,0,0.0,586,573,13,2,2,0,1
2140,219,5,0.0228310502283105,237,29,208,10,10,0,1
131900,2665,23,0.008630393996247656,2993,378,2615,50,50,0,1
23220,7743,0,0.0,8310,591,7719,3,3,0,1
14040,239,0,0.0,150,21,129,104,104,0,1
23870,799,2,0.0025031289111389237,35,4,31,774,768,6,1
243,84,0,0.0,85,6,79,3,3,0,1
5375,167,1,0.005988023952095809,128,7,121,43,43,0,1
380,99,0,0.0,115,65,50,4,4,0,1
935680,1967,89,0.045246568378240974,861,189,672,1376,1376,0,1
414,141,0,0.0,167,33,134,3,3,0,1
275580,68895,4,5.805936570142971e-05,69879,991,68888,4,4,0,1
6370,179,0,0.0,133,3,130,49,49,0,1
15780,1324,3,0.0022658610271903325,1358,47,1311,12,12,0,1
591,199,1,0.005025125628140704,199,5,194,3,3,0,1
2108,96,0,0.0,37,7,30,62,62,0,1
60236,555,0,0.0,160,14,146,407,407,0,1
1413431,2319,81,0.03492884864165589,1595,234,1361,1191,894,297,1
392084,1726,14,0.008111239860950173,1544,79,1465,266,266,0,1
33350,403,2,0.004962779156327543,320,57,263,115,115,0,1
4344,373,1,0.002680965147453083,410,95,315,12,12,0,1
7908,1324,0,0.0,1396,98,1298,6,6,0,1
759,256,0,0.0,289,108,181,3,3,0,1
30,17,0,0.0,22,7,15,2,2,0,1
26936,325,5,0.015384615384615385,217,96,121,148,148,0,1
1099824,8427,37,0.004390649104070251,8420,102,8318,132,132,0,1
2204,105,0,0.0,34,9,25,76,76,0,1
46,25,0,0.0,23,2,21,2,2,0,1
5750,165,0,0.0,132,46,86,50,50,0,1
527250,1758,23,0.013083048919226393,1616,212,1404,375,375,0,1
4524,130,6,0.046153846153846156,66,9,57,78,78,0,1
19380,385,12,0.03116883116883117,75,26,49,344,319,25,1
4180,4181,0,0.0,4187,16,4171,1,1,0,1
1640,213,0,0.0,219,23,196,8,8,0,1
264,41,0,0.0,37,17,20,8,8,0,1
7650,173,4,0.023121387283236993,110,14,96,75,75,0,1
520182,3240,7,0.0021604938271604936,202,110,92,3209,139,3070,1
5340,454,3,0.006607929515418502,14,4,10,500,120,380,1
67100,702,18,0.02564102564102564,693,153,540,110,110,0,1
209,210,0,0.0,276,84,192,1,1,0,1
225028,955,6,0.0062827225130890054,447,45,402,557,557,0,1
15094854,42131,44,0.0010443616339512473,383,29,354,42654,985,41669,1
1797,602,0,0.0,611,28,583,3,3,0,1
496244,1432,83,0.057960893854748605,492,224,268,1180,649,531,1
702,123,0,0.0,138,59,79,6,6,0,1
720,54,0,0.0,24,2,22,30,30,0,1
161,162,0,0.0,186,30,156,1,1,0,1
809115,3399,29,0.008531921153280376,3261,91,3170,255,255,0,1
98368,1737,17,0.00978698906160046,1929,368,1561,58,58,0,1
1764,91,0,0.0,64,3,61,28,28,0,1
1860,374,3,0.008021390374331552,392,59,333,5,5,0,1
94775,1191,9,0.007556675062972292,1301,469,832,85,85,0,1
8550,235,0,0.0,231,54,177,45,45,0,1
15735,1059,5,0.004721435316336166,1086,44,1042,15,15,0,1
3726,125,2,0.016,47,3,44,81,81,0,1
31833,471,3,0.006369426751592357,453,215,238,81,81,0,1
556,557,0,0.0,574,73,501,1,1,0,1
76800,722,6,0.008310249307479225,136,8,128,626,496,130,1
767775,51200,0,0.0,52360,1211,51149,15,15,0,1
20996,418,2,0.004784688995215311,381,32,349,58,58,0,1
171,27,1,0.037037037037037035,20,1,19,9,9,0,1
625,626,0,0.0,632,11,621,1,1,0,1
514250,6122,13,0.002123489055864097,94,14,80,6607,1345,5262,1
41624,410,4,0.00975609756097561,296,78,218,172,172,0,1
4860,413,4,0.009685230024213076,452,51,401,12,12,0,1
1820,87,0,0.0,37,2,35,52,52,0,1
1023,64,0,0.0,33,2,31,33,33,0,1
10688,683,1,0.0014641288433382138,674,6,668,16,16,0,1
336,37,0,0.0,22,3,19,16,16,0,1
1315420,3976,75,0.01886317907444668,378,24,354,4093,464,3629,1
294,101,0,0.0,112,32,80,3,3,0,1
10143540,9056,7,0.0007729681978798586,1411,119,1292,8003,260,7743,1
9724,319,1,0.003134796238244514,324,41,283,34,34,0,1
90,12,7,0.5833333333333334,13,8,5,12,8,4,1
190,43,0,0.0,6,1,5,38,38,0,1
612,308,0,0.0,405,136,269,2,2,0,1
19920,392,0,0.0,387,103,284,60,60,0,1
24424,414,1,0.0024154589371980675,75,6,69,344,344,0,1
198,100,1,0.01,111,15,96,2,2,0,1
1680,83,0,0.0,36,3,33,48,48,0,1
15718,320,9,0.028125,293,72,221,58,58,0,1
726915,4602,74,0.016079965232507605,4626,128,4498,161,161,0,1
176,28,2,0.07142857142857142,22,10,12,8,8,0,1
27830,361,2,0.00554016620498615,122,43,79,253,253,0,1
9892770,23139,38,0.0016422490168114439,471,51,420,23260,539,22721,1
65376,1408,2,0.0014204545454545455,1462,113,1349,48,48,0,1
12936,287,0,0.0,72,19,53,252,34,218,1
46512,557,1,0.0017953321364452424,114,19,95,456,456,0,1
21109,297,13,0.04377104377104377,110,62,48,209,209,0,1
2247,752,0,0.0,860,143,717,3,3,0,1
3045,122,0,0.0,92,14,78,35,35,0,1
45,46,0,0.0,72,38,34,1,1,0,1
13608,302,4,0.013245033112582781,253,245,8,54,54,0,1
3081,248,2,0.008064516129032258,15,6,9,237,237,0,1
5504,115,35,0.30434782608695654,137,58,79,92,30,62,1
21024,364,0,0.0,80,13,67,292,292,0,1
1608,146,0,0.0,143,16,127,12,12,0,1
1110,226,1,0.004424778761061947,6,3,3,249,30,219,1
8943,303,1,0.0033003300330033004,35,3,32,271,271,0,1
195392,4559,28,0.0061416977407326165,4673,157,4516,43,43,0,1
2030,213,0,0.0,231,35,196,10,10,0,1
194,195,0,0.0,235,78,157,1,1,0,1
406,43,0,0.0,20,6,14,29,29,0,1
29078,491,10,0.020366598778004074,75,17,58,496,318,178,1
356,357,0,0.0,364,19,345,1,1,0,1
1904,78,18,0.23076923076923078,40,20,20,91,54,37,1
1749,86,0,0.0,62,13,49,33,33,0,1
696,122,0,0.0,124,8,116,6,6,0,1
69520,722,20,0.027700831024930747,115,16,99,702,257,445,1
167035,3090,2,0.0006472491909385113,64,13,51,3038,3035,3,1
4968,422,4,0.009478672985781991,449,180,269,12,12,0,1
155400,2633,17,0.006456513482719331,2718,141,2577,60,60,0,1
12682,407,0,0.0,385,14,371,34,34,0,1
3762,137,0,0.0,108,41,67,38,38,0,1
232,118,0,0.0,119,4,115,2,2,0,1
155584,767,63,0.08213820078226858,306,79,227,588,444,144,1
21528,466,0,0.0,547,153,394,52,52,0,1
1224,145,0,0.0,138,11,127,9,9,0,1
882,75,2,0.02666666666666667,75,25,50,14,14,0,1
4335,269,3,0.011152416356877323,285,80,205,17,17,0,1
66264,11048,2,0.00018102824040550325,11308,335,10973,6,6,0,1
116480,619,125,0.20193861066235863,229,194,35,549,485,64,1
74,75,0,0.0,89,18,71,1,1,0,1
176,90,0,0.0,89,3,86,2,2,0,1
55,56,0,0.0,55,54,1,1,1,0,1
230736,1145,20,0.017467248908296942,1007,101,906,253,253,0,1
35055,821,3,0.0036540803897685747,815,36,779,45,45,0,1
6230,213,0,0.0,191,14,177,35,35,0,1
3332,247,5,0.020242914979757085,269,36,233,14,14,0,1
11636,2910,3,0.0010309278350515464,2993,119,2874,4,4,0,1
128,66,0,0.0,69,5,64,2,2,0,1
11729,354,0,0.0,38,36,2,317,317,0,1
60208,911,8,0.008781558726673985,969,141,828,71,71,0,1
4696,2349,1,0.0004257130693912303,2400,53,2347,2,2,0,1
338252,1230,3,0.0024390243902439024,855,141,714,412,412,0,1
23562470,110311,8,7.25222325969305e-05,224,107,117,111726,1642,110084,1
98,99,0,0.0,99,4,95,1,1,0,1
231035,1575,21,0.013333333333333334,1536,102,1434,161,161,0,1
131274,718,7,0.009749303621169917,393,217,176,351,351,0,1
29796,618,7,0.011326860841423949,646,131,515,52,52,0,1
57725,11548,2,0.00017319016279875303,11697,195,11502,5,5,0,1
1004,504,0,0.0,578,190,388,2,2,0,1
1330,667,0,0.0,749,109,640,2,2,0,1
8814520,9623,99,0.010287852021199211,1126,154,972,9306,957,8349,1
8450,219,0,0.0,53,9,44,169,169,0,1
24862,820,13,0.015853658536585366,35,18,17,924,610,314,1
216,217,0,0.0,220,6,214,1,1,0,1
864,150,0,0.0,151,7,144,6,6,0,1
48025,649,1,0.0015408320493066256,101,26,75,567,543,24,1
18870,1127,0,0.0,1190,908,282,17,17,0,1
1260,116,1,0.008620689655172414,114,36,78,12,12,0,1
2254,112,9,0.08035714285714286,110,27,83,23,23,0,1
16864,1009,0,0.0,1185,268,917,17,17,0,1
142922,811,26,0.032059186189889025,652,77,575,282,79,203,1
280,57,4,0.07017543859649122,63,9,54,5,5,0,1
45120,435,7,0.016091954022988506,186,92,94,298,239,59,1
206,105,0,0.0,119,27,92,2,2,0,1
258172,1783,9,0.005047672462142457,1678,73,1605,158,158,0,1
57270,551,2,0.003629764065335753,441,28,413,138,138,0,1
72009,963,7,0.007268951194184839,1001,121,880,81,81,0,1
198,28,1,0.03571428571428571,13,2,11,18,18,0,1
9196,197,0,0.0,129,11,118,76,76,0,1
11236,198,14,0.0707070707070707,113,14,99,116,96,20,1
422,212,1,0.0047169811320754715,225,51,174,2,2,0,1
1956,330,2,0.006060606060606061,350,37,313,6,6,0,1
1568,396,0,0.0,410,134,276,4,4,0,1
3067084,3913,112,0.028622540250447227,1117,140,977,3432,521,2911,1
207,207,1,0.004830917874396135,220,14,206,1,1,0,1
21204,402,2,0.004975124378109453,370,36,334,62,62,0,1
10120,252,14,0.05555555555555555,229,173,56,46,46,0,1
799615,2213,35,0.015815634884771803,482,62,420,2060,294,1766,1
10192,238,0,0.0,67,11,56,182,182,0,1
2555220,85181,23,0.0002700132658691492,85923,807,85116,30,30,0,1
2332,96,1,0.010416666666666666,59,44,15,44,44,0,1
7896,194,3,0.015463917525773196,169,38,131,59,28,31,1
26775,1282,14,0.0109204368174727,1390,139,1251,21,21,0,1
42300,385,47,0.12207792207792208,194,68,126,343,136,207,1
4104,195,0,0.0,203,40,163,24,24,0,1
9475,404,0,0.0,32,8,24,379,379,0,1
68809,949,1,0.001053740779768177,998,266,732,79,79,0,1
152243,1717,47,0.027373325567850902,99,15,84,1868,551,1317,1
3120,223,0,0.0,228,29,199,15,15,0,1
80,81,0,0.0,82,4,78,1,1,0,1
48343,1691,5,0.0029568302779420462,1814,180,1634,29,29,0,1
29049,436,54,0.12385321100917432,69,68,1,444,368,76,1
23569,527,3,0.0056925996204933585,512,38,474,49,49,0,1
2786796,4347,13,0.0029905682079595123,3637,68,3569,881,334,547,1
460,119,0,0.0,139,34,105,4,4,0,1
30924,3442,3,0.0008715862870424172,3480,60,3420,9,9,0,1
140,24,0,0.0,12,5,7,14,14,0,1
54379,699,1,0.001430615164520744,648,249,399,89,89,0,1
36,13,0,0.0,11,2,9,4,4,0,1
1427608,101980,6,5.8835065699156695e-05,16,4,12,103445,1483,101962,1
2756,132,0,0.0,114,8,106,26,26,0,1
13386,6694,1,0.00014938751120406333,7074,415,6659,2,2,0,1
2632,103,0,0.0,59,3,56,47,47,0,1
20328,306,13,0.042483660130718956,269,42,227,88,88,0,1
224028,1663,8,0.004810583283223091,153,10,143,1697,236,1461,1
4578,660,1,0.0015151515151515152,668,15,653,7,7,0,1
1850,87,0,0.0,46,9,37,50,50,0,1
210749,1410,60,0.0425531914893617,1355,1141,214,161,161,0,1
1651,138,2,0.014492753623188406,155,84,71,13,13,0,1
63384,1704,2,0.0011737089201877935,1683,42,1641,38,38,0,1
28356,2372,3,0.0012647554806070826,2683,1227,1456,12,12,0,1
621,78,0,0.0,12,6,6,69,69,0,1
23584,354,2,0.005649717514124294,92,6,86,268,268,0,1
11297,198,24,0.12121212121212122,100,30,70,181,81,100,1
79550,536,49,0.0914179104477612,243,40,203,417,170,247,1
9152,227,1,0.004405286343612335,193,30,163,52,52,0,1
179838,1077,2,0.0018570102135561746,235,57,178,876,801,75,1
336,50,0,0.0,44,2,42,8,8,0,1
22849,374,12,0.03208556149732621,315,291,24,73,73,0,1
3570,148,1,0.006756756756756757,32,2,30,119,119,0,1
48108,438,1,0.00228310502283105,253,35,218,211,211,0,1
1196,72,0,0.0,58,14,44,26,26,0,1
3243,164,0,0.0,171,44,127,23,23,0,1
9072,189,3,0.015873015873015872,99,20,79,108,108,0,1
35325,822,8,0.009732360097323601,832,59,773,45,45,0,1
285,98,0,0.0,110,19,91,3,3,0,1
92,93,0,0.0,100,12,88,1,1,0,1
1937,162,0,0.0,171,31,140,13,13,0,1
349002,1876,17,0.00906183368869936,210,49,161,1697,1643,54,1
232,233,0,0.0,278,208,70,1,1,0,1
19188,277,2,0.007220216606498195,126,5,121,156,156,0,1
3969024,4881,19,0.003892644949805368,1112,93,1019,3907,526,3381,1
190,97,0,0.0,117,29,88,2,2,0,1
50112,613,5,0.008156606851549755,562,52,510,96,96,0,1
4704,304,6,0.019736842105263157,303,11,292,16,16,0,1
304,76,4,0.05263157894736842,93,18,75,4,4,0,1
3885,146,0,0.0,118,8,110,35,35,0,1
438144,2793,58,0.020766201217329038,182,70,112,2773,2532,241,1
3150,117,0,0.0,85,16,69,42,42,0,1
900,452,0,0.0,479,32,447,2,2,0,1
9752,257,1,0.0038910505836575876,218,6,212,46,46,0,1
3325,187,7,0.0374331550802139,206,36,170,19,19,0,1
16897,338,0,0.0,323,147,176,61,61,0,1
429,429,1,0.002331002331002331,448,26,422,1,1,0,1
212,108,0,0.0,3,2,1,106,106,0,1
2310,93,10,0.10752688172043011,37,22,15,86,22,64,1
85,86,0,0.0,94,14,80,1,1,0,1
115046,1057,8,0.007568590350047304,1013,78,935,122,122,0,1
7676,169,8,0.047337278106508875,101,100,1,76,76,0,1
6150,173,0,0.0,56,9,47,123,123,0,1
435,44,0,0.0,32,8,24,15,15,0,1
104816,6561,6,0.0009144947416552355,6849,468,6381,16,16,0,1
24570,443,0,0.0,399,41,358,65,65,0,1
27492,515,17,0.03300970873786408,503,59,444,58,58,0,1
204672,2063,9,0.004362578768783325,2247,537,1710,104,104,0,1
525,46,0,0.0,32,7,25,21,21,0,1
30583,375,1,0.0026666666666666666,261,15,246,119,119,0,1
83913,570,16,0.028070175438596492,273,32,241,337,337,0,1
31,32,0,0.0,43,18,25,1,1,0,1
33880,301,73,0.2425249169435216,236,115,121,159,17,142,1
13,14,0,0.0,2,1,1,13,13,0,1
16218,511,0,0.0,513,50,463,34,34,0,1
528,59,0,0.0,51,4,47,11,11,0,1
252,41,2,0.04878048780487805,37,2,35,7,7,0,1
448,66,5,0.07575757575757576,85,55,30,7,7,0,1
762,133,0,0.0,154,37,117,6,6,0,1
210220,1143,1,0.0008748906386701663,284,135,149,1041,197,844,1
627354,5073,32,0.006307904592943032,148,26,122,5324,403,4921,1
780,67,0,0.0,68,20,48,15,15,0,1
1290,221,0,0.0,251,67,184,6,6,0,1
220,112,0,0.0,112,14,98,2,2,0,1
355865,1192,14,0.01174496644295302,573,72,501,793,125,668,1
117342,4356,17,0.0039026629935720843,4552,216,4336,27,27,0,1
68,69,0,0.0,70,4,66,1,1,0,1
39010,487,22,0.045174537987679675,113,32,81,480,71,409,1
32424,1184,2,0.0016891891891891893,1232,100,1132,28,28,0,1
8692,217,0,0.0,55,3,52,164,164,0,1
8856,281,1,0.0035587188612099642,37,1,36,246,246,0,1
93092,706,71,0.10056657223796034,654,529,125,148,148,0,1
16980,329,14,0.0425531914893617,320,90,230,60,60,0,1
29775,1996,4,0.002004008016032064,2147,167,1980,15,15,0,1
8610,2872,1,0.00034818941504178273,2931,80,2851,3,3,0,1
533731,1658,74,0.04463208685162847,481,284,197,1485,247,1238,1
638020,2993,11,0.0036752422318743734,241,15,226,3089,320,2769,1
10,7,0,0.0,7,4,3,2,2,0,1
72473,660,6,0.00909090909090909,567,44,523,137,137,0,1
3810,3810,1,0.00026246719160104987,3957,347,3610,1,1,0,1
36292,355,28,0.07887323943661972,232,82,150,172,172,0,1
228846,1868,35,0.01873661670235546,1964,385,1579,129,129,0,1
1092,67,0,0.0,56,17,39,28,28,0,1
790272,2369,39,0.01646264246517518,2121,161,1960,462,98,364,1
2010,2011,0,0.0,2031,30,2001,1,1,0,1
22525,478,0,0.0,455,39,416,53,53,0,1
55081,424,46,0.10849056603773585,239,106,133,275,170,105,1
18396,545,2,0.003669724770642202,538,32,506,36,36,0,1
16643,229,47,0.2052401746724891,224,119,105,89,89,0,1
2124,186,3,0.016129032258064516,230,82,148,12,12,0,1
4116,132,1,0.007575757575757576,87,3,84,49,49,0,1
40411,389,23,0.05912596401028278,285,49,236,161,161,0,1
1326,115,0,0.0,106,4,102,13,13,0,1
927,111,1,0.009009009009009009,131,30,101,9,9,0,1
8695,231,1,0.004329004329004329,218,34,184,47,47,0,1
34293,517,37,0.07156673114119923,587,159,428,71,71,0,1
204392076,762800,125,0.0001638699528054536,289,150,139,766634,4841,761793,1
214,108,1,0.009259259259259259,133,41,92,2,2,0,1
26970,378,5,0.013227513227513227,105,19,86,290,290,0,1
741,58,0,0.0,43,7,36,19,19,0,1
1610,327,0,0.0,374,64,310,5,5,0,1
312,313,0,0.0,385,147,238,1,1,0,1
46163,752,4,0.005319148936170213,803,143,660,67,67,0,1
1404,704,0,0.0,862,288,574,2,2,0,1
369,50,0,0.0,46,7,39,9,9,0,1
1909,106,0,0.0,85,3,82,23,23,0,1
15958,281,0,0.0,101,22,79,202,202,0,1
10967,1005,3,0.0029850746268656717,1045,101,944,11,11,0,1
1560,98,0,0.0,83,8,75,20,20,0,1
1872,79,9,0.11392405063291139,58,23,35,36,36,0,1
75520,624,8,0.01282051282051282,506,40,466,160,160,0,1
80,21,0,0.0,17,1,16,5,5,0,1
8662,203,0,0.0,78,20,58,142,142,0,1
5026996,4867,130,0.026710499280871172,1570,221,1349,3956,556,3400,1
39644,382,17,0.04450261780104712,234,31,203,187,187,0,1
186651,20748,0,0.0,21357,649,20708,9,9,0,1
100738,691,0,0.0,488,7,481,209,209,0,1
298,299,0,0.0,2,1,1,334,227,107,1
3042,245,2,0.00816326530612245,272,69,203,13,13,0,1
27606,407,0,0.0,362,45,317,86,86,0,1
4568,576,3,0.005208333333333333,595,37,558,8,8,0,1
45430,522,1,0.0019157088122605363,487,86,401,110,110,0,1
6144,269,11,0.040892193308550186,309,104,205,24,24,0,1
153552,1911,1,0.0005232862375719519,91,16,75,2002,176,1826,1
3510,1173,0,0.0,1200,30,1170,3,3,0,1
2715,194,2,0.010309278350515464,201,40,161,15,15,0,1
387750,1231,64,0.05199025182778229,882,68,814,515,200,315,1
31668,1104,17,0.015398550724637682,43,19,24,1262,831,431,1
14945,352,2,0.005681818181818182,53,8,45,309,259,50,1
11968,251,0,0.0,192,6,186,64,64,0,1
3752,162,0,0.0,141,7,134,28,28,0,1
1640,101,1,0.009900990099009901,86,6,80,20,20,0,1
14,9,0,0.0,7,1,6,2,2,0,1
1742,146,1,0.00684931506849315,138,129,9,13,13,0,1
8400,1052,6,0.005703422053231939,1140,129,1011,8,8,0,1
225,30,0,0.0,16,1,15,15,15,0,1
14976,236,34,0.1440677966101695,87,31,56,210,153,57,1
105678,784,5,0.006377551020408163,667,67,600,171,171,0,1
59880,4007,0,0.0,4082,99,3983,15,15,0,1
3598,520,1,0.0019230769230769232,598,99,499,7,7,0,1
730,83,0,0.0,76,7,69,10,10,0,1
311064,2149,1,0.00046533271288971617,169,13,156,2043,1881,162,1
2164,545,0,0.0,553,23,530,4,4,0,1
54694,1358,17,0.012518409425625921,1463,183,1280,41,41,0,1
302630,1398,9,0.006437768240343348,1184,52,1132,265,265,0,1
666004,10803,1,9.256687957048968e-05,73,13,60,11007,303,10704,1
780,67,0,0.0,54,3,51,15,15,0,1
805,166,0,0.0,5,4,1,161,161,0,1
1108329,3287,3,0.0009126863401277761,3034,164,2870,381,381,0,1
127,128,0,0.0,159,41,118,1,1,0,1
50600,451,8,0.017738359201773836,190,11,179,275,275,0,1
430986,1275,38,0.02980392156862745,713,63,650,697,378,319,1
7500,168,32,0.19047619047619047,60,40,20,165,134,31,1
594,299,0,0.0,332,88,244,2,2,0,1
4336,1088,0,0.0,1193,110,1083,4,4,0,1
2856,250,0,0.0,280,48,232,12,12,0,1
2349,270,0,0.0,314,229,85,9,9,0,1
672,88,4,0.045454545454545456,90,11,79,8,8,0,1
75416,931,14,0.015037593984962405,925,97,828,88,88,0,1
97440,635,24,0.03779527559055118,245,42,203,490,168,322,1
2584,110,0,0.0,79,11,68,34,34,0,1
372,43,0,0.0,32,4,28,12,12,0,1
203014,1821,4,0.002196595277320154,166,76,90,1792,1253,539,1
19479,489,7,0.014314928425357873,555,138,417,43,43,0,1
97944,652,3,0.004601226993865031,484,84,400,231,231,0,1
3026,192,3,0.015625,191,51,140,17,17,0,1
140,27,0,0.0,21,4,17,7,7,0,1
966,67,0,0.0,23,5,18,46,46,0,1
75725,1228,2,0.0016286644951140066,1279,171,1108,65,65,0,1
4194,251,0,0.0,252,23,229,18,18,0,1
5346,257,8,0.0311284046692607,248,180,68,22,22,0,1
124063,1367,9,0.006583760058522311,1468,210,1258,97,97,0,1
660,332,0,0.0,349,28,321,2,2,0,1
507,508,0,0.0,557,62,495,1,1,0,1
23200,822,7,0.00851581508515815,863,64,799,29,29,0,1
269880,957,125,0.13061650992685475,434,240,194,763,446,317,1
3850,554,3,0.005415162454873646,607,145,462,7,7,0,1
438372,13317,0,0.0,13674,448,13226,33,33,0,1
52542,511,6,0.011741682974559686,153,16,137,425,73,352,1
113129,1446,0,0.0,91,22,69,1595,234,1361,1
6570,383,0,0.0,386,25,361,18,18,0,1
192,98,0,0.0,104,9,95,2,2,0,1
37200,373,22,0.058981233243967826,156,149,7,240,240,0,1
300,103,0,0.0,108,9,99,3,3,0,1
285217,1437,65,0.04523312456506611,287,69,218,1404,148,1256,1
23876,345,3,0.008695652173913044,277,37,240,94,94,0,1
1340,138,6,0.043478260869565216,147,16,131,18,8,10,1
74241,554,4,0.007220216606498195,367,89,278,246,152,94,1
171,60,0,0.0,63,7,56,3,3,0,1
23400,517,1,0.0019342359767891683,513,350,163,50,50,0,1
